mc,lambda2,k,T_stop,num_dummies,fdr,tpr,indices
0,8746.803368,6,3,200,0.1666666667,1,4-8-20-21-26-27
1,8297.040127,7,5,200,0.2857142857,1,9-11-13-15-18-41-71
2,8142.421746,5,3,200,0,1,10-15-17-18-28
3,9355.493586,6,6,200,0.1666666667,1,7-11-17-21-24-72
4,7060.511738,5,5,200,0,1,5-7-16-22-26
5,5705.125664,5,3,200,0,1,9-13-17-24-28
6,7044.771267,5,6,200,0,1,1-7-24-27-29
7,8015.737765,5,5,200,0,1,2-3-9-17-22
8,8309.399934,6,2,200,0.1666666667,1,3-8-10-19-25-83
9,7606.211063,5,6,200,0,1,2-4-9-16-18
10,7784.850111,7,2,200,0.2857142857,1,2-16-21-23-28-29-99
11,10019.49529,5,2,300,0,1,1-10-16-18-24
12,8986.524267,7,8,300,0.2857142857,1,4-5-12-13-25-28-74
13,7586.669584,6,4,200,0.1666666667,1,3-4-7-15-23-65
14,8974.236414,5,4,200,0,1,7-21-22-23-27
15,12494.10201,6,6,200,0.1666666667,1,2-13-20-22-25-80
16,8250.282008,8,6,300,0.375,1,3-8-11-15-16-30-87-97
17,7470.484336,7,3,200,0.2857142857,1,3-13-14-16-18-19-24
18,8842.889383,6,4,200,0.1666666667,1,11-14-15-21-23-32
19,7615.649835,7,4,200,0.2857142857,1,0-1-9-13-16-20-23
20,7270.590421,7,3,200,0.2857142857,1,5-7-16-17-28-43-88
21,7792.302664,8,5,200,0.375,1,2-4-10-16-20-75-90-98
22,6858.638882,6,7,200,0.1666666667,1,11-17-26-27-28-53
23,6531.039072,6,4,200,0.1666666667,1,7-8-12-14-19-79
24,8197.053675,5,6,200,0,1,2-8-12-17-24
25,9367.847982,6,3,200,0.1666666667,1,4-10-16-24-26-57
26,7001.945937,6,5,300,0.1666666667,1,0-4-14-16-27-78
27,8950.694376,5,4,200,0,1,0-13-14-16-27
28,7111.718249,7,5,200,0.2857142857,1,3-10-11-19-20-23-56
