mc,indices
0,4-8-20-26-27
1,9-11-13-15-18
2,10-15-17-18-28
3,7-11-17-21-24
4,5-7-16-22-26
5,9-13-17-24-28
6,1-7-24-27-29
7,2-3-9-17-22
8,3-8-10-19-25
9,2-4-9-16-18
10,2-16-21-23-29
11,1-10-16-18-24
12,4-12-13-25-28
13,3-4-7-15-23
14,7-21-22-23-27
15,2-13-20-22-25
16,3-8-11-15-16
17,3-13-14-18-19
18,11-14-15-21-23
19,0-1-13-16-23
20,5-7-16-17-28
21,2-4-10-16-20
22,11-17-26-27-28
23,7-8-12-14-19
24,2-8-12-17-24
25,4-10-16-24-26
26,0-4-14-16-27
27,0-13-14-16-27
28,3-10-11-19-23
29,4-16-17-21-26
30,2-4-6-14-22
31,1-3-8-23-26
32,4-13-21-22-25
33,20-21-22-25-27
34,7-8-12-16-28
35,0-10-11-26-27
36,0-7-17-22-27
37,0-3-16-20-28
38,0-18-21-25-28
39,1-6-8-10-28
40,13-21-22-23-26
41,14-18-20-21-27
42,0-9-12-15-22
43,3-5-10-16-23
44,2-20-21-26-29
45,8-16-22-26-29
46,0-9-18-19-29
47,5-6-13-22-25
48,6-12-15-19-25
49,0-1-6-11-25
50,1-6-7-22-23
51,13-14-18-23-25
52,4-14-16-22-27
53,13-17-18-19-25
54,8-22-23-27-28
55,10-11-15-20-23
56,12-15-16-21-27
57,4-8-10-16-21
58,3-6-7-8-16
59,2-10-17-20-28
60,0-1-2-10-20
61,3-6-10-11-20
62,4-15-19-20-24
63,6-9-11-22-23
64,4-8-9-18-23
65,6-18-26-27-28
66,8-11-13-18-20
67,3-5-10-13-27
68,4-17-21-22-27
69,0-2-9-15-20
70,2-3-11-15-18
71,2-22-23-25-28
72,7-10-16-17-23
73,1-3-11-14-19
74,7-15-20-21-24
75,7-12-21-25-29
76,2-9-15-19-22
77,0-7-11-17-27
78,6-11-16-20-29
79,7-10-14-16-17
80,1-12-16-17-29
81,2-3-10-18-20
82,5-12-14-21-28
83,12-13-17-20-29
84,0-5-18-25-28
85,3-4-15-17-27
86,2-8-12-21-23
87,2-14-15-20-29
88,9-12-24-25-27
89,10-12-16-18-29
90,3-11-15-25-28
91,5-10-22-26-28
92,2-5-14-19-27
93,15-16-19-20-25
94,2-11-12-19-22
95,1-2-4-8-12
96,4-10-15-21-26
97,1-2-21-22-28
98,2-4-10-11-25
99,5-6-10-24-29
