mc,indices
0,3-9-13-19-23
1,3-8-14-18-19
2,6-18-20-24-26
3,10-12-13-14-27
4,5-9-13-16-26
5,7-8-17-26-29
6,3-6-8-15-21
7,3-14-16-17-28
8,2-10-13-17-24
9,11-12-16-23-29
10,0-1-13-21-27
11,6-12-23-24-28
12,4-5-10-13-28
13,0-7-9-21-25
14,1-2-8-19-21
15,8-9-12-16-25
16,1-5-6-14-25
17,0-7-8-18-27
18,10-18-21-22-28
19,1-6-12-17-22
20,3-5-12-25-26
21,2-7-8-21-22
22,6-8-12-18-27
23,5-7-11-16-28
24,4-9-16-24-29
25,2-5-6-25-29
26,6-11-15-21-27
27,11-15-21-25-29
28,5-7-11-23-27
29,5-7-12-16-22
30,0-2-5-12-26
31,7-20-22-26-28
32,13-16-20-21-23
33,2-6-13-26-29
34,8-9-24-28-29
35,4-5-13-23-29
36,2-3-15-17-26
37,4-12-22-25-29
38,0-16-18-27-29
39,8-10-13-23-25
40,7-9-10-14-27
41,0-4-9-24-28
42,2-3-9-23-25
43,0-2-6-20-27
44,0-4-14-21-23
45,1-10-22-23-29
46,2-14-22-25-27
47,1-4-6-10-16
48,1-11-18-26-28
49,3-5-15-19-27
50,1-8-14-18-29
51,0-5-10-26-27
52,2-10-20-22-25
53,6-11-13-20-21
54,0-8-11-12-26
55,8-10-15-16-20
56,2-7-16-20-22
57,0-18-19-20-24
58,4-18-24-26-29
59,8-9-10-11-24
60,0-8-11-13-28
61,7-14-19-27-28
62,1-8-11-12-29
63,0-5-15-16-19
64,8-13-19-20-29
65,13-14-20-21-29
66,7-17-18-19-28
67,14-21-23-25-28
68,5-9-11-17-21
69,9-10-11-12-13
70,4-5-13-17-23
71,1-8-14-21-25
72,0-3-14-21-23
73,3-4-5-7-29
74,3-4-14-23-25
75,10-16-22-23-27
76,10-23-24-25-26
77,4-14-22-25-28
78,1-10-11-22-25
79,1-5-15-16-21
80,2-9-13-22-23
81,9-12-16-24-29
82,7-22-24-27-28
83,1-10-15-25-26
84,5-9-24-25-26
85,0-1-4-5-27
86,2-3-19-21-26
87,0-2-14-17-22
88,3-12-21-23-25
89,5-8-11-23-24
90,15-21-23-27-29
91,1-19-26-27-29
92,2-6-15-18-27
93,8-17-22-23-26
94,1-4-8-9-26
95,6-8-18-21-24
96,2-4-7-9-13
97,5-6-16-23-27
98,11-14-18-23-27
99,0-5-8-10-11
