merge,cluster1,cluster2,distance,new_cluster_size
0,5,6,0.23054963676191487,2
1,8,9,0.24121875434114504,2
2,21,22,0.24492733209555895,2
3,7,25,0.24722973303211515,3
4,20,27,0.26703838903975174,3
5,12,13,0.27679227199482981,2
6,23,24,0.28143789193620461,2
7,11,30,0.28426268045981062,3
8,17,18,0.28432456527816052,2
9,15,16,0.29150227146473384,2
10,10,32,0.29819594222133694,4
11,33,34,0.30051712442702072,4
12,1,2,0.31549512386461209,2
13,29,31,0.3194219857234003,5
14,3,4,0.33385723500926179,2
15,19,36,0.33747424313044982,5
16,0,37,0.34493777876340925,3
17,26,28,0.3657840871762621,5
18,14,35,0.37066109370839706,5
19,39,41,0.38901079881544065,5
20,40,42,0.77968162934025198,10
21,43,44,0.78883845420234289,10
22,38,46,0.79675076184127702,15
23,45,47,0.81849479914071066,25
