"merge","height"
1,0.230549636761915
2,0.241218754341145
3,0.244927332095559
4,0.247229733032115
5,0.267038389039751
6,0.27679227199483
7,0.281437891936205
8,0.28426268045981
9,0.284324565278161
10,0.291502271464734
11,0.298195942221337
12,0.300517124427021
13,0.315495123864612
14,0.3194219857234
15,0.333857235009262
16,0.33747424313045
17,0.344937778763409
18,0.365784087176262
19,0.370661093708397
20,0.389010798815441
21,0.779681629340252
22,0.788838454202343
23,0.796750761841277
24,0.818494799140711
