method,metric,snr_db,value
ENaug-Act-L2,FDR,-10.000000,0.138759
ENaug-Act-L2,TPR,-10.000000,0.996000
ENaug-Act-L2,PEV,-10.000000,0.121475
ENaug-Act-L2,FDR,-7.000000,0.093810
ENaug-Act-L2,TPR,-7.000000,1.000000
ENaug-Act-L2,PEV,-7.000000,0.185591
ENaug-Act-L2,FDR,-5.000000,0.076716
ENaug-Act-L2,TPR,-5.000000,1.000000
ENaug-Act-L2,PEV,-5.000000,0.251079
ENaug-Act-L2,FDR,-3.000000,0.080693
ENaug-Act-L2,TPR,-3.000000,1.000000
ENaug-Act-L2,PEV,-3.000000,0.331109
ENaug-Act-L2,FDR,0.000000,0.088681
ENaug-Act-L2,TPR,0.000000,1.000000
ENaug-Act-L2,PEV,0.000000,0.469852
ENaug-Act-L2,FDR,3.000000,0.084534
ENaug-Act-L2,TPR,3.000000,1.000000
ENaug-Act-L2,PEV,3.000000,0.608266
ENaug-Act-L2,FDR,5.000000,0.088971
ENaug-Act-L2,TPR,5.000000,1.000000
ENaug-Act-L2,PEV,5.000000,0.674746
ENaug-Act-L2,FDR,7.000000,0.082557
ENaug-Act-L2,TPR,7.000000,1.000000
ENaug-Act-L2,PEV,7.000000,0.714718
ENaug-Act-L2,FDR,10.000000,0.091248
ENaug-Act-L2,TPR,10.000000,1.000000
ENaug-Act-L2,PEV,10.000000,0.748766
ENaug-Act-Z,FDR,-10.000000,0.141061
ENaug-Act-Z,TPR,-10.000000,0.996000
ENaug-Act-Z,PEV,-10.000000,0.121609
ENaug-Act-Z,FDR,-7.000000,0.095694
ENaug-Act-Z,TPR,-7.000000,1.000000
ENaug-Act-Z,PEV,-7.000000,0.185623
ENaug-Act-Z,FDR,-5.000000,0.079573
ENaug-Act-Z,TPR,-5.000000,1.000000
ENaug-Act-Z,PEV,-5.000000,0.251437
ENaug-Act-Z,FDR,-3.000000,0.083997
ENaug-Act-Z,TPR,-3.000000,1.000000
ENaug-Act-Z,PEV,-3.000000,0.331557
ENaug-Act-Z,FDR,0.000000,0.087878
ENaug-Act-Z,TPR,0.000000,1.000000
ENaug-Act-Z,PEV,0.000000,0.470105
ENaug-Act-Z,FDR,3.000000,0.080546
ENaug-Act-Z,TPR,3.000000,1.000000
ENaug-Act-Z,PEV,3.000000,0.608392
ENaug-Act-Z,FDR,5.000000,0.091219
ENaug-Act-Z,TPR,5.000000,1.000000
ENaug-Act-Z,PEV,5.000000,0.675502
ENaug-Act-Z,FDR,7.000000,0.084045
ENaug-Act-Z,TPR,7.000000,1.000000
ENaug-Act-Z,PEV,7.000000,0.715089
ENaug-Act-Z,FDR,10.000000,0.091774
ENaug-Act-Z,TPR,10.000000,1.000000
ENaug-Act-Z,PEV,10.000000,0.749307
ENaug-Thr-L2,FDR,-10.000000,0.138759
ENaug-Thr-L2,TPR,-10.000000,0.996000
ENaug-Thr-L2,PEV,-10.000000,0.124996
ENaug-Thr-L2,FDR,-7.000000,0.093810
ENaug-Thr-L2,TPR,-7.000000,1.000000
ENaug-Thr-L2,PEV,-7.000000,0.190098
ENaug-Thr-L2,FDR,-5.000000,0.076716
ENaug-Thr-L2,TPR,-5.000000,1.000000
ENaug-Thr-L2,PEV,-5.000000,0.258838
ENaug-Thr-L2,FDR,-3.000000,0.080693
ENaug-Thr-L2,TPR,-3.000000,1.000000
ENaug-Thr-L2,PEV,-3.000000,0.342560
ENaug-Thr-L2,FDR,0.000000,0.088681
ENaug-Thr-L2,TPR,0.000000,1.000000
ENaug-Thr-L2,PEV,0.000000,0.493985
ENaug-Thr-L2,FDR,3.000000,0.084534
ENaug-Thr-L2,TPR,3.000000,1.000000
ENaug-Thr-L2,PEV,3.000000,0.648881
ENaug-Thr-L2,FDR,5.000000,0.088971
ENaug-Thr-L2,TPR,5.000000,1.000000
ENaug-Thr-L2,PEV,5.000000,0.735883
ENaug-Thr-L2,FDR,7.000000,0.082557
ENaug-Thr-L2,TPR,7.000000,1.000000
ENaug-Thr-L2,PEV,7.000000,0.807948
ENaug-Thr-L2,FDR,10.000000,0.091248
ENaug-Thr-L2,TPR,10.000000,1.000000
ENaug-Thr-L2,PEV,10.000000,0.878400
ENaug-Thr-Z,FDR,-10.000000,0.141061
ENaug-Thr-Z,TPR,-10.000000,0.996000
ENaug-Thr-Z,PEV,-10.000000,0.125240
ENaug-Thr-Z,FDR,-7.000000,0.095694
ENaug-Thr-Z,TPR,-7.000000,1.000000
ENaug-Thr-Z,PEV,-7.000000,0.190121
ENaug-Thr-Z,FDR,-5.000000,0.079573
ENaug-Thr-Z,TPR,-5.000000,1.000000
ENaug-Thr-Z,PEV,-5.000000,0.258912
ENaug-Thr-Z,FDR,-3.000000,0.083997
ENaug-Thr-Z,TPR,-3.000000,1.000000
ENaug-Thr-Z,PEV,-3.000000,0.342723
ENaug-Thr-Z,FDR,0.000000,0.087878
ENaug-Thr-Z,TPR,0.000000,1.000000
ENaug-Thr-Z,PEV,0.000000,0.494085
